is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error 
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.991,9,1,11,315,2025,0,1,0,1,0,19.8995,17.399967,-2.499532806396484
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9757,4,6,3,75,2025,1,0,0,1,0,9.0695,8.655834,-0.4136658020019528
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9794,5,1,12,345,2024,1,0,0,0,0,186.3827,187.10033,0.7176265380859377
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9873,18,1,4,93,2024,0,0,0,1,0,0.0,0.03704098,0.03704097867012024
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9961,23,2,5,129,2024,1,0,0,1,0,0.0,-0.13220185,-0.13220185041427612
0,0,2,0.85,1,0,0,0,0.85,0,1,2,0,350,0,0.9845,8,2,12,344,2025,0,1,0,0,0,254.5299,251.93242,-2.5974811767578103
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9758,6,3,9,263,2024,0,0,0,1,0,47.4055,47.77539,0.3698906249999965
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9806,4,0,8,230,2025,1,0,0,1,0,29.6351,28.377762,-1.2573381591796888
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9861,13,2,4,115,2024,0,0,1,0,0,191.2875,191.11372,-0.17377624511718182
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9837,18,3,10,305,2024,0,0,0,0,0,0.0,-0.12905896,-0.12905895709991455
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9826,16,4,10,297,2025,0,0,1,1,0,0.0,0.3726467,0.372646689414978
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9855,5,0,2,36,2024,1,0,0,0,0,41.8393,40.258614,-1.5806864135742202
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.9671,17,3,1,18,2024,0,0,1,0,0,0.0,-0.17637394,-0.1763739436864853
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9715,18,1,7,196,2025,0,0,0,1,0,0.0,-0.27657953,-0.27657952904701233
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9836,9,1,6,177,2024,0,1,0,1,0,27.0007,31.70176,4.701059338378908
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9872,5,0,11,330,2024,1,0,0,0,0,299.21,298.59317,-0.6168298339843545
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9752,5,1,10,296,2024,1,0,0,0,0,28.6129,27.636583,-0.9763166717529295
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9889,14,4,9,250,2024,0,0,1,1,0,264.3338,270.11038,5.7765820800781285
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9643,6,4,4,101,2025,0,0,0,0,0,269.0409,267.31287,-1.728033789062522
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9762,18,5,6,172,2025,0,0,0,0,0,0.0,-0.25718766,-0.2571876645088196
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9829,11,2,7,204,2025,0,1,0,0,0,22.2222,24.558525,2.336325085449218
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9858,17,0,7,190,2024,0,0,1,1,0,0.0,-0.44431835,-0.44431835412979126
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9953,11,5,5,130,2025,0,1,0,1,0,14.316,9.659337,-4.656662956237794
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9955,1,5,9,272,2024,1,0,0,1,0,0.0,-0.18890688,-0.18890687823295593
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.991,10,5,12,349,2024,0,1,0,0,0,8.201,8.473818,0.2728178253173823
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9913,19,2,3,87,2024,0,0,0,0,0,0.0,0.41800302,0.41800302267074585
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9549,16,6,10,280,2024,0,0,1,0,0,0.0,0.034031544,0.034031543880701065
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9875,14,5,10,277,2025,0,0,1,0,0,14.3595,19.738628,5.379128387451171
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9773,19,4,5,129,2025,0,0,0,0,0,0.0,-0.20793228,-0.2079322785139084
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9968,13,2,11,325,2024,0,0,1,1,0,255.8492,260.34085,4.491650830078129
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9776,0,1,8,224,2025,1,0,0,0,0,0.0,0.1358379,0.13583789765834808
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9819,9,5,9,249,2025,0,1,0,0,0,5.3446,5.5888033,0.24420329132080099
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9811,1,6,1,19,2025,1,0,0,1,0,0.0,-0.29192638,-0.29192638397216797
0,0,0,0.906,0,0,0,0,0.906,0,0,1,0,400,0,0.9915,13,0,11,323,2024,0,0,1,1,0,256.4776,246.04637,-10.431228540039058
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9729,4,6,11,334,2025,1,0,0,0,0,12.6143,9.717772,-2.896528469848633
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9798,7,4,12,360,2025,0,0,0,1,1,79.6918,68.54951,-11.14229285888672
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9866,21,3,10,284,2024,0,0,0,1,0,0.0,0.08064578,0.08064577728509903
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9801,3,4,7,185,2025,1,0,0,1,0,12.7325,11.97092,-0.7615803909301757
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9719,12,5,9,263,2025,0,1,0,0,0,12.9903,14.216026,1.2257263061523442
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9717,12,4,3,75,2024,0,1,0,0,0,110.391,101.585526,-8.805474487304693
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9931,23,6,8,243,2025,1,0,0,1,0,0.0,-0.020025158,-0.020025158300995827
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9684,12,6,9,250,2025,0,1,0,1,0,48.5166,49.411095,0.8944946655273469
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.978,6,5,12,354,2025,0,0,0,1,0,9.3307,5.5861244,-3.7445755798339846
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9703,6,0,12,363,2025,0,0,0,0,0,19.0471,20.7525,1.7054005340576168
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9854,13,4,6,166,2024,0,0,1,0,0,109.0285,110.52153,1.4930301513671935
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9855,20,1,2,51,2024,0,0,0,0,0,0.0,-0.028893486,-0.02889348566532135
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9643,9,1,7,203,2025,0,1,0,0,0,37.6159,33.520084,-4.095815618896488
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9753,10,1,1,14,2025,0,1,0,1,0,50.1512,49.905235,-0.24596470947265914
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9607,14,2,12,360,2024,0,0,1,1,0,75.195,69.67262,-5.522377319335931
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9459,1,0,9,258,2025,1,0,0,1,0,0.0,0.6319676,0.6319676041603088
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.993,10,0,4,118,2025,0,1,0,0,0,13.1577,15.728234,2.57053429107666
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9953,4,5,5,123,2025,1,0,0,1,0,4.9026,5.7712216,0.8686216377258305
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9874,1,0,4,99,2024,1,0,0,1,0,0.0,0.28269875,0.28269875049591064
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9639,6,6,8,236,2025,0,0,0,1,0,9.7826,9.307293,-0.47530706176757853
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9761,19,0,11,307,2025,0,0,0,0,0,0.0,0.19550298,0.19550298154354095
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9622,2,0,10,281,2024,1,0,0,0,0,0.0,0.8112313,0.8112313151359558
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9838,13,2,1,3,2024,0,0,1,0,0,169.4371,167.69302,-1.7440763183593617
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9721,17,6,12,355,2025,0,0,1,0,0,0.0,-0.13582082,-0.13582082092761993
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9828,23,4,5,138,2024,1,0,0,0,0,0.0,-0.13857098,-0.13857097923755646
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9826,14,2,5,150,2024,0,0,1,1,0,111.8753,110.24719,-1.6281076171874957
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9908,2,1,8,219,2024,1,0,0,1,1,15.5808,13.231163,-2.3496369750976562
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.973,6,6,8,222,2025,0,0,0,1,0,4.7381,5.3979115,0.6598115486145018
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9801,9,1,4,100,2024,0,1,0,0,0,311.9844,305.3227,-6.661707128906244
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.995,18,1,11,324,2024,0,0,0,1,0,0.0,-0.106514975,-0.10651497542858124
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9687,22,4,8,234,2025,1,0,0,1,0,0.0,-0.15782504,-0.1578250378370285
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9856,21,1,6,161,2025,0,0,0,1,0,0.0,-0.12530173,-0.12530173361301422
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.966,13,1,9,273,2025,0,0,1,0,0,192.6941,197.15997,4.465873144531258
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,1.0,15,6,11,306,2025,0,0,1,1,0,0.0,-4.294871,-4.294870853424072
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.973,19,1,1,16,2024,0,0,0,1,0,0.0,0.033413414,0.03341341391205788
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9933,23,3,7,212,2025,1,0,0,1,0,0.0,-0.3226396,-0.3226396143436432
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9805,22,1,1,9,2024,1,0,0,1,0,0.0,0.13429,0.13428999483585358
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.974,4,3,6,177,2025,1,0,0,1,0,13.1817,11.995912,-1.185788401794433
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9754,6,3,9,261,2025,0,0,0,0,1,276.0545,276.654,0.5994916992187314
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9848,0,1,12,352,2024,1,0,0,1,0,0.0,-0.24965368,-0.2496536821126938
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9685,4,6,11,320,2025,1,0,0,1,0,9.7066,8.498733,-1.2078674331665038
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9727,12,1,4,114,2024,0,1,0,1,0,190.951,191.27734,0.3263437500000066
0,0,0,0.981,0,0,0,0,0.981,0,1,2,0,350,0,0.9807,10,0,3,64,2024,0,1,0,1,1,47.4251,41.858017,-5.567083032226563
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9833,14,3,2,60,2024,0,0,1,0,0,274.7756,274.10226,-0.6733355957031222
0,0,9,0.3,0,0,1,0,0.3,0,0,1,0,400,0,0.9784,0,4,5,129,2025,1,0,0,1,0,0.0,0.1008969,0.10089690238237381
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9771,0,6,3,68,2025,1,0,0,1,0,0.0,-0.20105644,-0.20105643570423126
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9815,14,2,4,101,2024,0,0,1,1,0,68.2651,70.288864,2.0237641357421836
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9841,14,3,11,310,2025,0,0,1,0,0,145.7347,146.41148,0.6767837646484338
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9882,12,5,6,179,2025,0,1,0,0,0,17.5453,18.493801,0.9485011169433584
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9738,1,4,3,68,2024,1,0,0,0,0,0.0,-0.073569596,-0.07356959581375122
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9711,21,1,4,107,2024,0,0,0,0,0,0.0,0.06444754,0.06444753706455231
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9682,23,1,1,21,2025,1,0,0,1,0,0.0,0.036043305,0.036043304949998856
0,0,2,0.85,1,0,0,0,0.85,0,2,3,0,250,0,0.9685,22,1,12,343,2025,1,0,0,1,0,0.0,0.33653557,0.33653557300567627
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9712,13,2,7,185,2024,0,0,1,0,0,105.7384,110.60382,4.865420800781251
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9829,8,4,4,101,2025,0,1,0,1,1,265.7387,267.6455,1.9068078125000056
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9841,14,6,1,5,2025,0,0,1,0,0,12.6673,13.750743,1.0834429122924814
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9744,19,0,4,120,2024,0,0,0,0,0,0.0,-0.045464437,-0.04546443745493889
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9775,1,4,2,47,2024,1,0,0,1,0,0.0,0.2702302,0.2702302038669586
0,0,0,0.906,0,0,0,0,0.906,0,0,1,0,400,0,0.9892,20,3,11,312,2024,0,0,0,0,0,0.0,-0.0097247595,-0.009724759496748447
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9751,17,2,7,199,2024,0,0,1,0,0,0.0,0.7918579,0.791857898235321
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9822,3,6,11,315,2024,1,0,0,0,0,5.6517,6.0952625,0.44356252746582037
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9816,23,4,3,80,2025,1,0,0,1,0,0.0,0.22721934,0.2272193431854248
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9889,0,1,11,322,2025,1,0,0,0,0,0.0,0.44025385,0.4402538537979126
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9924,15,4,4,108,2025,0,0,1,1,0,0.0,-1.0747553,-1.074755311012268
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9749,17,4,6,171,2025,0,0,1,1,0,0.0,-0.07028368,-0.0702836811542511
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9613,22,6,12,336,2024,1,0,0,1,0,0.0,-0.2317667,-0.2317667007446289
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9815,11,2,11,323,2025,0,1,0,0,0,20.186,17.383581,-2.8024188385009765
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9691,20,2,3,78,2025,0,0,0,0,0,0.0,1.1586652,1.1586651802062988
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9678,5,3,11,310,2025,1,0,0,1,1,15.9365,18.365488,2.4289880523681635
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9689,19,5,4,109,2025,0,0,0,0,0,0.0,-0.1322422,-0.13224220275878906
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9623,21,4,1,12,2024,0,0,0,1,0,0.0,-0.0850452,-0.08504520356655121
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9849,7,1,7,205,2024,0,0,0,1,0,54.363,51.76786,-2.5951395874023433
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9704,10,4,4,96,2024,0,1,0,0,0,265.0644,267.46402,2.399619775390647
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.9887,19,3,6,163,2025,0,0,0,1,0,0.0,0.2543939,0.25439390540122986
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.99,15,3,7,184,2025,0,0,1,0,0,62.3109,54.8364,-7.474500921630856
0,0,2,0.92,1,0,0,0,0.92,0,2,3,0,250,0,0.9797,11,0,8,239,2024,0,1,0,1,0,195.0426,196.70807,1.665468847656257
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9773,19,0,1,1,2024,0,0,0,0,0,0.0,-0.13067006,-0.13067005574703217
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9986,7,2,2,43,2025,0,0,0,1,0,52.3089,49.502674,-2.806225897216798
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9799,9,4,1,10,2025,0,1,0,0,0,31.3606,30.278835,-1.0817647033691422
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9841,4,5,4,97,2024,1,0,0,0,0,8.7177,9.563764,0.8460636184692376
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9608,23,0,7,211,2024,1,0,0,1,0,0.0,0.061585985,0.061585985124111176
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9654,20,1,5,140,2025,0,0,0,1,0,0.0,-0.44352025,-0.4435202479362488
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9585,10,6,6,161,2024,0,1,0,1,0,8.0604,8.45107,0.39066983184814497
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9869,1,2,12,339,2024,1,0,0,0,0,0.0,-0.20040365,-0.20040364563465118
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9865,11,6,12,355,2025,0,1,0,0,0,8.7976,8.221743,-0.5758573699951164
0,0,0,0.86,0,0,0,0,0.86,0,2,3,0,250,0,0.9834,1,0,10,300,2025,1,0,0,0,0,0.0,-1.2815131,-1.2815130949020386
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9861,3,1,8,224,2025,1,0,0,1,0,35.3675,39.722614,4.355114288330078
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9738,15,5,7,207,2025,0,0,1,0,0,16.5843,22.862722,6.278422396850587
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9829,9,3,3,72,2025,0,1,0,0,0,78.8806,79.080444,0.19984433593749884
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9751,17,2,1,3,2024,0,0,1,0,0,0.0,-0.12044594,-0.12044593691825867
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9882,14,4,7,206,2025,0,0,1,1,0,194.2676,196.65337,2.3857660888672
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.9635,12,0,5,125,2025,0,1,0,0,0,78.6087,74.23082,-4.377880297851561
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9717,8,6,10,280,2024,0,1,0,0,0,7.4312,8.266251,0.8350506103515629
0,0,2,0.85,1,0,0,0,0.85,0,2,3,0,250,0,0.9817,19,6,12,341,2025,0,0,0,1,0,0.0,-0.13018803,-0.13018803298473358
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9692,2,6,5,133,2024,1,0,0,1,0,8.1949,10.0488,1.8539004684448237
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9694,9,0,3,85,2024,0,1,0,1,0,75.9498,79.47871,3.528906359863285
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9812,0,1,4,121,2024,1,0,0,1,0,0.0,0.43568537,0.4356853663921356
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9754,14,3,5,142,2025,0,0,1,0,0,199.8837,202.07037,2.1866735351562454
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9755,3,5,3,62,2024,1,0,0,0,0,10.3433,9.525881,-0.8174191864013665
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.959,8,5,6,160,2024,0,1,0,0,0,13.0236,9.211399,-3.8122009216308594
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,1.0,19,1,1,28,2025,0,0,0,1,0,0.0,-0.3492103,-0.34921029210090637
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.967,23,3,11,333,2024,1,0,0,1,0,0.0,0.03873472,0.03873471915721893
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9967,6,0,3,69,2025,0,0,0,0,1,10.8314,10.427164,-0.4042359222412113
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9668,4,5,7,202,2024,1,0,0,1,0,50.1986,50.96071,0.7621086181640635
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9975,7,0,7,183,2024,0,0,0,1,0,86.6143,86.59796,-0.016338574218750068
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9748,14,2,1,29,2025,0,0,1,1,0,230.7835,227.81725,-2.966254516601566
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9777,14,1,10,303,2024,0,0,1,1,0,224.7976,221.14204,-3.655555932617176
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9746,2,0,1,27,2025,1,0,0,1,0,35.8763,27.955069,-7.921231411743165
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9615,12,4,2,47,2024,0,1,0,0,0,279.8433,274.03958,-5.803718701171874
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9938,17,0,2,41,2025,0,0,1,1,0,0.0,-0.420615,-0.42061498761177063
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9868,13,6,6,182,2024,0,0,1,1,0,13.5977,13.112018,-0.48568236846923796
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9674,23,6,10,292,2025,1,0,0,0,0,0.0,0.23331963,0.23331962525844574
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9665,9,2,7,211,2025,0,1,0,0,0,25.4224,24.46215,-0.9602494262695309
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9832,12,0,7,197,2024,0,1,0,0,0,113.0508,110.20975,-2.8410526855468703
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9808,14,6,9,273,2024,0,0,1,1,0,17.6409,18.075785,0.4348846832275406
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9898,4,4,4,110,2024,1,0,0,0,0,305.527,305.98907,0.4620747070312632
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9782,8,5,11,305,2025,0,1,0,0,0,10.6673,8.270151,-2.397148861694335
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9808,1,4,12,348,2024,1,0,0,1,0,0.0,0.19284765,0.19284765422344208
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9704,3,4,4,96,2024,1,0,0,1,0,266.9962,267.49734,0.5011449707031375
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9835,23,0,4,113,2024,1,0,0,0,0,0.0,0.14546421,0.1454642117023468
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9971,20,1,12,338,2024,0,0,0,0,0,0.0,-0.165681,-0.16568100452423096
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9893,2,5,2,39,2025,1,0,0,1,0,7.1034,11.469236,4.3658363739013675
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9695,4,4,11,318,2025,1,0,0,1,0,11.0569,17.887299,6.830398583984374
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9732,18,2,10,290,2024,0,0,0,1,0,0.0,0.17942509,0.17942509055137634
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9963,8,2,8,218,2025,0,1,0,0,1,28.6218,27.844862,-0.7769380157470707
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9758,12,6,4,117,2025,0,1,0,0,0,10.457,14.192333,3.735333221435546
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9684,0,5,1,11,2025,1,0,0,0,0,0.0,0.036001958,0.03600195795297623
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9809,17,2,10,283,2024,0,0,1,0,0,0.0,-0.13189767,-0.1318976730108261
0,0,2,0.85,1,0,0,0,0.85,0,1,2,0,350,0,0.9706,12,1,12,336,2025,0,1,0,0,0,251.4949,255.06299,3.5680882812499988
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9793,20,5,7,195,2024,0,0,0,0,0,0.0,-0.10534961,-0.10534960776567459
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9757,1,5,6,181,2024,1,0,0,1,0,0.0,-0.062277816,-0.062277816236019135
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9767,9,5,5,130,2025,0,1,0,1,0,8.0056,9.416621,1.4110212081909186
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9811,9,1,2,37,2024,0,1,0,1,0,29.0502,28.6567,-0.3934998657226565
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9773,5,1,12,345,2024,1,0,0,1,0,259.5083,261.4424,1.9341133300781053
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9845,7,5,7,209,2024,0,0,0,1,0,13.4462,16.334263,2.8880628479003914
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9872,4,6,6,154,2024,1,0,0,1,0,6.293,5.76961,-0.5233900718688966
0,0,9,0.2,0,0,1,0,0.2,0,0,1,0,400,0,0.988,20,0,12,358,2024,0,0,0,0,0,0.0,-0.09597147,-0.0959714725613594
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9871,19,1,3,70,2025,0,0,0,1,0,0.0,-0.04960157,-0.04960156977176666
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9971,6,1,7,198,2024,0,0,0,1,0,13.8701,14.142608,0.27250768890380783
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9829,21,3,10,277,2024,0,0,0,0,0,0.0,-0.29217124,-0.2921712398529053
